120 80
Diode: 5, 10
AND: 21, 10
OR: 38, 10
XOR: 50, 10
ClockGen1: 60, 10
ClockGen2: 70, 10
ClockGen3: 83, 10
LongConductor: 93, 10
NAND: 108, 10
Diode: 5, 30, 1
AND: 21, 30, 1
OR: 38, 30, 1
XOR: 50, 30, 1
ClockGen1, 60, 30, 1
ClockGen2, 70, 30, 1
ClockGen3, 83, 30, 1
LongConductor: 93, 30, 1
NAND: 108, 30, 1
Diode: 5, 50, 2
AND: 21, 50, 2
OR: 38, 50, 2
XOR: 50, 50, 2
ClockGen1, 60, 50, 2
ClockGen2, 70, 50, 2
ClockGen3, 83, 50, 2
LongConductor: 93, 50, 2
NAND: 108, 50, 2
Diode: 5, 70, 3
AND: 21, 70, 3
OR: 38, 70, 3
XOR: 50, 70, 3
ClockGen1, 60, 70, 3
ClockGen2, 70, 70, 3
ClockGen3, 83, 70, 3
LongConductor: 93, 70, 3
NAND: 108, 70, 3
